seed,primary_length,Jv,k0,surface,length,axfold,radfold,delta,nude_length,integral_diff,0.01,0.02,0.03,0.045,0.06,0.08
99845113,0.08,0.00712023388068,327.66,0.000201845317374,0.6578,1.0,1.0,0.00175,0.025,-0.00410226262086,6,15,14,14,6,2
50636960,0.08,0.00563787907097,327.66,0.000152551278197,0.4682,1.0,1.0,0.00175,0.03,-0.00627840817044,6,9,11,8,3,2
75206121,0.08,0.011372888801,327.66,0.00040182868818,1.4949,1.0,1.0,0.00175,0.035,0.000698902454462,9,26,28,23,16,8
71970766,0.08,0.0075699959272,327.66,0.000205241190537,0.6907,1.0,1.0,0.002,0.005,-0.00474125862222,7,11,11,11,6,4
6870942,0.08,0.00792463042771,327.66,0.000200712333399,0.6642,1.0,1.0,0.002,0.01,-0.00304203530216,5,14,11,9,6,3
17137054,0.08,0.0074825590874,327.66,0.000239221473492,0.8092,1.0,1.0,0.002,0.015,-0.00116791730402,6,13,15,15,8,2
95221528,0.08,0.0102463232186,327.66,0.000309528055133,1.1548,1.0,1.0,0.002,0.02,-0.00144323860946,7,17,21,18,10,7
18660245,0.08,0.00695738777584,327.66,0.000165454364712,0.5213,1.0,1.0,0.002,0.025,-0.0045325485953,5,8,12,8,5,1
73270729,0.08,0.0100873462161,327.66,0.000256162046921,0.9158,1.0,1.0,0.002,0.03,-0.00410271460133,9,16,18,14,12,3
55152475,0.08,0.00929240086633,327.66,0.000312147772698,1.1516,1.0,1.0,0.002,0.035,-0.00197150352441,6,13,20,22,9,10
2436271,0.08,0.00801076797359,327.66,0.000230219176911,0.7826,1.0,1.0,0.00225,0.005,-0.000396773659583,7,18,15,10,8,2
867554,0.08,0.00748673580102,327.66,0.000163680998491,0.5441,1.0,1.0,0.00225,0.01,-0.00549923978165,7,11,11,7,5,2
90386773,0.08,0.00943205892077,327.66,0.000250473728466,0.8832,1.0,1.0,0.00225,0.015,-0.00298179601766,8,10,13,15,11,5
31581337,0.08,0.00817541943717,327.66,0.000243830378411,0.8416,1.0,1.0,0.00225,0.02,0.00044695231261,6,13,16,13,10,3
30663703,0.08,0.00695919458424,327.66,0.000156224239832,0.484,1.0,1.0,0.00225,0.025,-0.00385649049905,8,9,12,8,4,1
81012431,0.08,0.0101006708305,327.66,0.0002652493173,0.9487,1.0,1.0,0.00225,0.03,-0.00178694648443,10,15,15,16,10,3
18893551,0.08,0.00532819655543,327.66,0.000147994712212,0.4678,1.0,1.0,0.00225,0.035,-0.00442142872154,4,8,7,10,4,2
19112530,0.08,0.00550191416506,327.66,0.000127416275021,0.3802,1.0,1.0,0.0025,0.005,-0.00442323278134,3,6,8,8,2,1
30851767,0.08,0.00594451984665,327.66,0.000145848815934,0.441,1.0,1.0,0.0025,0.01,-0.00287422487032,5,7,8,11,4,1
34165256,0.08,0.00948685475358,327.66,0.00025458110325,0.8982,1.0,1.0,0.0025,0.015,-0.00065286929805,6,12,13,14,11,6
98068970,0.08,0.00631046744494,327.66,0.000166494985862,0.5461,1.0,1.0,0.0025,0.02,-0.00226955474844,4,11,11,9,5,2
82775247,0.08,0.00509637378852,327.66,0.000112558175398,0.3377,1.0,1.0,0.0025,0.025,-0.00578592410826,4,8,6,4,2,1
18538003,0.08,0.00580498104583,327.66,0.000159481568759,0.5169,1.0,1.0,0.0025,0.03,-0.00325276350545,4,8,14,8,3,2
19628188,0.08,0.0070124659533,327.66,0.000185709532018,0.6113,1.0,1.0,0.0025,0.035,-0.00190960154169,5,11,11,7,5,2
14911729,0.08,0.00580270519863,327.66,0.000166692026554,0.5312,1.0,1.0,0.00275,0.005,-0.000703364834122,4,7,11,6,6,2
33643643,0.08,0.00767131920416,327.66,0.000209877804302,0.7147,1.0,1.0,0.00275,0.01,-0.00060029244674,5,14,11,12,8,3
85550623,0.08,0.00643328751953,327.66,0.000154463188654,0.4961,1.0,1.0,0.00275,0.015,-0.00267096214617,5,12,10,7,3,2
66839862,0.08,0.00671560036141,327.66,0.000154897293927,0.4841,1.0,1.0,0.00275,0.02,-0.00200911384112,8,11,8,8,5,1
80538593,0.08,0.00523077717288,327.66,0.000115763165391,0.344,1.0,1.0,0.00275,0.025,-0.00441988864755,4,8,7,3,3,1
32051626,0.08,0.00504451698094,327.66,0.000104414853081,0.3111,1.0,1.0,0.00275,0.03,-0.00751926484274,4,5,5,5,2,1
79334151,0.08,0.00609998845306,327.66,0.000128820189946,0.4006,1.0,1.0,0.00275,0.035,-0.00545429943821,3,8,7,5,3,2
25145948,0.09,0.0157024914052,327.66,0.000497792958615,1.799,1.0,1.0,0.001,0.005,-0.0040486674052,20,35,35,29,17,4
55445502,0.09,0.014989193652,327.66,0.000513667049303,1.8667,1.0,1.0,0.001,0.01,-0.00339257759831,15,38,41,36,15,4
76646274,0.09,0.0111492180329,327.66,0.000452190353638,1.6111,1.0,1.0,0.001,0.015,-0.00377605214182,12,30,37,28,11,4
79463530,0.09,0.0123277054507,327.66,0.000523907007725,1.9497,1.0,1.0,0.001,0.02,-0.00421660356955,12,31,41,34,17,5
18126122,0.09,0.0173112873085,327.66,0.000656290643387,2.5236,1.0,1.0,0.001,0.025,-0.00279925148799,21,47,59,47,20,7
72144286,0.09,0.0165135850811,327.66,0.000505609932288,1.8318,1.0,1.0,0.001,0.03,-0.00396996505272,22,28,40,32,18,4
87124725,0.09,0.0111139440394,327.66,0.000491423002519,1.7583,1.0,1.0,0.001,0.035,-0.00262838122244,11,27,39,31,20,6
57030748,0.09,0.0149927393855,327.66,0.000454924293229,1.6654,1.0,1.0,0.00125,0.005,-0.00281928982506,16,34,36,22,15,4
31302269,0.09,0.0169470263186,327.66,0.000494046106721,1.8177,1.0,1.0,0.00125,0.01,-0.00262908113388,19,38,37,25,11,5
35838907,0.09,0.011413308332,327.66,0.000347592534201,1.211,1.0,1.0,0.00125,0.015,-0.00466587623903,12,23,22,20,15,4
45686398,0.09,0.0189901066145,327.66,0.000629508195307,2.5014,1.0,1.0,0.00125,0.02,-0.00337106832159,16,42,50,32,28,12
31308649,0.09,0.0167634831593,327.66,0.000521471400056,1.9344,1.0,1.0,0.00125,0.025,-0.00176709989808,18,39,46,28,18,5
57046612,0.09,0.013263764929,327.66,0.000426358626893,1.5572,1.0,1.0,0.00125,0.03,-0.00404901794487,14,24,29,25,19,5
26266553,0.09,0.0189649628511,327.66,0.000588258958102,2.3007,1.0,1.0,0.00125,0.035,-0.00423481041356,19,39,40,33,26,8
55436832,0.09,0.0106023557727,327.66,0.00031758693144,1.086,1.0,1.0,0.0015,0.005,-0.00207305599277,8,20,22,16,11,3
10265779,0.09,0.0096003715684,327.66,0.000266972103879,0.8886,1.0,1.0,0.0015,0.01,-0.0038543221013,9,20,17,13,8,2
54413817,0.09,0.0155996514842,327.66,0.000427688651559,1.5905,1.0,1.0,0.0015,0.015,-0.00323381297371,17,27,30,25,18,6
77544952,0.09,0.0111769189707,327.66,0.000299409927673,1.0164,1.0,1.0,0.0015,0.02,-0.00377113641135,15,23,20,13,11,4
10263750,0.09,0.0100343458497,327.66,0.000331373622304,1.1255,1.0,1.0,0.0015,0.025,-0.00142457031322,9,18,27,16,13,3
40082352,0.09,0.00914467721732,327.66,0.000205929513487,0.6501,1.0,1.0,0.0015,0.03,-0.00549299057853,11,14,13,9,4,1
52858384,0.09,0.013436476431,327.66,0.000374955944444,1.3583,1.0,1.0,0.0015,0.035,-0.00288164818988,12,24,24,18,18,3
13200790,0.09,0.0134380507194,327.66,0.000432339427625,1.6368,1.0,1.0,0.00175,0.005,-0.00252958479705,13,22,28,25,18,5
71832270,0.09,0.00936892780124,327.66,0.000277969437458,0.9305,1.0,1.0,0.00175,0.01,-0.00153416094345,8,17,19,14,10,3
23810432,0.09,0.013220142242,327.66,0.000442983011588,1.6877,1.0,1.0,0.00175,0.015,-0.00184312049137,11,23,29,25,19,5
381638,0.09,0.0146499254116,327.66,0.000424437172278,1.5805,1.0,1.0,0.00175,0.02,3.19840270748e-05,15,23,29,25,20,7
37753986,0.09,0.00923584907588,327.66,0.000254490807594,0.8762,1.0,1.0,0.00175,0.025,-0.00493384195616,5,18,16,18,6,3
73945760,0.09,0.00725742187115,327.66,0.000226664967479,0.7395,1.0,1.0,0.00175,0.03,-0.00392046217343,5,8,11,14,10,2
39525537,0.09,0.00796032945217,327.66,0.000223084368668,0.7201,1.0,1.0,0.00175,0.035,-0.00441495091395,6,16,14,11,9,2
64315692,0.09,0.00732144685046,327.66,0.000171311927046,0.5208,1.0,1.0,0.002,0.005,-0.00521752530024,6,9,13,8,6,1
94060039,0.09,0.0104685459393,327.66,0.000282405931772,0.9657,1.0,1.0,0.002,0.01,-0.00129683677916,9,14,18,15,10,4
58707838,0.09,0.00789804575523,327.66,0.000245694787987,0.8092,1.0,1.0,0.002,0.015,-0.00100132815604,4,11,16,14,7,4
17841472,0.09,0.00903534623812,327.66,0.000247058679021,0.8418,1.0,1.0,0.002,0.02,-0.0027889257996,6,13,16,15,10,3
46680994,0.09,0.0133473185715,327.66,0.000392287828371,1.445,1.0,1.0,0.002,0.025,-0.000317437512892,9,16,27,22,18,8
17412761,0.09,0.00589944523734,327.66,0.00014106002342,0.4235,1.0,1.0,0.002,0.03,-0.00660570310194,5,9,8,6,3,1
6754314,0.09,0.0110484106319,327.66,0.000291568323914,0.9963,1.0,1.0,0.002,0.035,-0.000971651849953,10,17,23,14,9,4
47754048,0.09,0.00827686184537,327.66,0.000202259630613,0.6665,1.0,1.0,0.00225,0.005,-0.00362541152142,7,12,15,9,7,2
91729251,0.09,0.00913006376855,327.66,0.000208925147746,0.6892,1.0,1.0,0.00225,0.01,-0.00425757421353,9,15,18,8,5,2
41776953,0.09,0.00761037902777,327.66,0.000172811283556,0.5668,1.0,1.0,0.00225,0.015,-0.00607402468491,5,10,12,7,4,2
9698807,0.09,0.00851919073279,327.66,0.000221474176769,0.7188,1.0,1.0,0.00225,0.02,-0.00133145214839,6,12,16,11,8,2
47620712,0.09,0.00970768074464,327.66,0.000305016351091,1.0896,1.0,1.0,0.00225,0.025,-5.17264950673e-05,6,17,23,17,12,5
66388109,0.09,0.0115968092131,327.66,0.000330767722179,1.2518,1.0,1.0,0.00225,0.03,-0.00296138125224,8,18,18,14,14,7
72667632,0.09,0.0100306324579,327.66,0.00031076408963,1.1067,1.0,1.0,0.00225,0.035,8.16231147442e-05,6,15,17,18,12,5
27886299,0.09,0.00651735431547,327.66,0.000153830723221,0.4636,1.0,1.0,0.0025,0.005,-0.00364393652758,4,8,8,7,4,2
50645469,0.09,0.00659250995304,327.66,0.000177543338906,0.5534,1.0,1.0,0.0025,0.01,-0.00178326767951,4,9,11,9,5,2
98149988,0.09,0.0111973907779,327.66,0.000344365992882,1.2415,1.0,1.0,0.0025,0.015,0.00340540514262,7,17,23,23,7,5
33173884,0.09,0.00562840077312,327.66,0.000163695072826,0.5092,1.0,1.0,0.0025,0.02,-0.00315211538441,5,7,9,10,4,2
88283478,0.09,0.0113778465766,327.66,0.000321239265377,1.1752,1.0,1.0,0.0025,0.025,-0.000410300839001,5,12,21,19,14,8
19533791,0.09,0.00959121926987,327.66,0.000261162482249,0.9186,1.0,1.0,0.0025,0.03,-0.000878562530914,7,11,13,13,10,6
12411737,0.09,0.00749370820632,327.66,0.000188328237991,0.6217,1.0,1.0,0.0025,0.035,-0.00327169876717,5,9,12,14,4,2
91923598,0.09,0.00682534329737,327.66,0.000196877956734,0.6351,1.0,1.0,0.00275,0.005,-0.00141142284883,5,7,10,13,5,4
82252173,0.09,0.00886199276422,327.66,0.000197158123967,0.6595,1.0,1.0,0.00275,0.01,-0.00334723037007,7,15,14,8,5,2
63829979,0.09,0.00773876428587,327.66,0.000172534195084,0.5632,1.0,1.0,0.00275,0.015,-0.00330588506037,5,12,8,8,4,3
26305886,0.09,0.00528818481801,327.66,0.000127682807742,0.3781,1.0,1.0,0.00275,0.02,-0.00485741848242,3,6,7,7,6,1
60067606,0.09,0.00764773948006,327.66,0.000173377775543,0.5684,1.0,1.0,0.00275,0.025,-0.00432972649552,5,9,10,8,6,2
51544945,0.09,0.00708466966145,327.66,0.000156284495579,0.495,1.0,1.0,0.00275,0.03,-0.00426172342111,5,10,10,8,3,3
67645418,0.09,0.00960631921697,327.66,0.00026171450406,0.9266,1.0,1.0,0.00275,0.035,-0.000184925347944,6,11,17,14,10,5
52460506,0.04,0.0118245213775,327.66,0.000239408398255,0.8853,1.0,1.0,0.001,0.005,-0.0026749022017,19,23,19,8,3,1
41630299,0.04,0.00978944230913,327.66,0.000205542029449,0.721,1.0,1.0,0.001,0.01,-0.00170608887865,18,17,20,6,2,1
41457165,0.04,0.0131492660854,327.66,0.000340536146394,1.3658,1.0,1.0,0.001,0.015,-0.00180051841866,17,31,26,14,11,4
26057317,0.04,0.0097062238998,327.66,0.000228358725742,0.839,1.0,1.0,0.001,0.02,-0.00258222358109,12,24,25,8,2,2
78958283,0.04,0.0151163874053,327.66,0.000421679658176,1.7075,1.0,1.0,0.001,0.025,-0.000984071232291,21,32,33,17,16,8
13884493,0.04,0.013388889731,327.66,0.000351217906991,1.3406,1.0,1.0,0.001,0.03,0.00137681486054,23,34,30,11,9,2
11753358,0.04,0.00959850542447,327.66,0.00019815916105,0.7419,1.0,1.0,0.001,0.035,-0.00679047542636,12,15,16,9,4,1
70202185,0.04,0.00701920174036,327.66,0.000162036060577,0.5955,1.0,1.0,0.00125,0.005,-0.00474059987032,7,16,12,9,4,1
22290428,0.04,0.010498078618,327.66,0.00022223507051,0.8159,1.0,1.0,0.00125,0.01,-0.00175471030694,13,18,17,10,6,2
14565514,0.04,0.00817325029983,327.66,0.000141368339323,0.4759,1.0,1.0,0.00125,0.015,-0.00419412173154,14,15,11,3,1,0
14346148,0.04,0.00673817941275,327.66,0.000117748086462,0.378,1.0,1.0,0.00125,0.02,-0.00422716407479,8,12,10,2,1,0
18950194,0.04,0.00802737804974,327.66,0.000141149747307,0.4826,1.0,1.0,0.00125,0.025,-0.005177408462,10,17,15,2,1,1
58747711,0.04,0.0070131492029,327.66,0.000149400826252,0.504,1.0,1.0,0.00125,0.03,-0.00238745122467,9,16,16,3,1,1
51107451,0.04,0.00764152610662,327.66,0.000148403307753,0.4965,1.0,1.0,0.00125,0.035,-0.00275546935573,12,15,7,4,3,0
21270472,0.04,0.00556087837226,327.66,8.97529145026e-05,0.2907,1.0,1.0,0.0015,0.005,-0.00491686415509,8,8,6,2,1,0
73395252,0.04,0.00555612331658,327.66,9.86135880865e-05,0.313,1.0,1.0,0.0015,0.01,-0.00343151291538,9,9,6,2,2,0
99246415,0.04,0.00699303287383,327.66,0.000124364343422,0.4216,1.0,1.0,0.0015,0.015,-0.00402458095411,7,14,9,2,2,0
20047878,0.04,0.010247398617,327.66,0.00020838434142,0.788,1.0,1.0,0.0015,0.02,-0.00215937950158,13,13,16,12,7,2
14028256,0.04,0.00813045422745,327.66,0.000152590422441,0.5599,1.0,1.0,0.0015,0.025,-0.0055238358773,10,11,11,6,6,1
78884308,0.04,0.00725000521238,327.66,0.000129481243873,0.4204,1.0,1.0,0.0015,0.03,-0.00110191641862,11,13,9,3,2,0
59253684,0.04,0.00973549736697,327.66,0.000193746065318,0.7143,1.0,1.0,0.0015,0.035,-0.00169944095629,11,15,13,8,5,2
48099663,0.04,0.00925333359616,327.66,0.000204553747232,0.757,1.0,1.0,0.00175,0.005,0.000753893598682,9,18,17,11,4,2
77624341,0.04,0.00832704882839,327.66,0.000171543273929,0.5992,1.0,1.0,0.00175,0.01,0.00261621736523,11,17,11,5,4,1
74168659,0.04,0.00893382683225,327.66,0.000192371706497,0.7122,1.0,1.0,0.00175,0.015,-0.000369481154976,8,17,12,4,6,3
48996562,0.04,0.00403826296025,327.66,6.29122778437e-05,0.1872,1.0,1.0,0.00175,0.02,-0.00549693976258,4,7,6,0,0,0
52596241,0.04,0.00793911082511,327.66,0.000154025124974,0.5495,1.0,1.0,0.00175,0.025,-0.00153632915319,9,13,12,4,3,2
64926766,0.04,0.00432921225324,327.66,6.25028026573e-05,0.1859,1.0,1.0,0.00175,0.03,-0.0066019299403,6,7,5,0,0,0
6418653,0.04,0.00433621211974,327.66,6.39590565159e-05,0.1906,1.0,1.0,0.00175,0.035,-0.00644512889028,6,8,4,0,0,0
99820407,0.04,0.00344094049562,327.66,4.6594845601e-05,0.1342,1.0,1.0,0.002,0.005,-0.00805590907349,4,6,2,0,0,0
61175793,0.04,0.00648082674486,327.66,0.000130035420817,0.4486,1.0,1.0,0.002,0.01,0.00086425078235,7,10,9,4,2,1
57731738,0.04,0.00378132211151,327.66,5.74320836188e-05,0.1694,1.0,1.0,0.002,0.015,-0.00508300495206,4,6,4,0,0,0
50120644,0.04,0.00717556470555,327.66,0.0001418178384,0.4956,1.0,1.0,0.002,0.02,-0.000146718308154,6,11,8,7,3,1
88958478,0.04,0.00483317148727,327.66,8.04889232539e-05,0.2556,1.0,1.0,0.002,0.025,-0.00395820291004,5,8,6,2,1,0
31960963,0.04,0.00580904068436,327.66,9.56179538276e-05,0.3096,1.0,1.0,0.002,0.03,-0.00293732958616,6,10,6,2,1,0
85284363,0.04,0.00698510797092,327.66,0.000143603519665,0.4984,1.0,1.0,0.002,0.035,0.00256071717059,6,13,12,6,1,1
9403276,0.04,0.00400938777193,327.66,6.15545443307e-05,0.1881,1.0,1.0,0.00225,0.005,-0.00467780040993,5,5,3,1,1,0
12787572,0.04,0.00484258892195,327.66,7.88941251592e-05,0.2575,1.0,1.0,0.00225,0.01,-0.00535337421484,6,8,7,1,1,1
48645398,0.04,0.00526143367752,327.66,0.000101624616149,0.3523,1.0,1.0,0.00225,0.015,-0.0016864626245,5,10,5,5,2,1
20649836,0.04,0.00465897508337,327.66,6.74195836557e-05,0.2094,1.0,1.0,0.00225,0.02,-0.00519858238477,8,6,5,1,1,0
27770803,0.04,0.00398050525505,327.66,5.69733482595e-05,0.168,1.0,1.0,0.00225,0.025,-0.00538284515136,5,5,7,0,0,0
42457997,0.04,0.00478556698862,327.66,7.71977279581e-05,0.2384,1.0,1.0,0.00225,0.03,-0.00164530917258,5,6,6,1,1,0
98395913,0.04,0.00382369431176,327.66,6.47934006928e-05,0.1964,1.0,1.0,0.00225,0.035,-0.00374995590098,4,5,5,2,1,0
10577606,0.04,0.00520102679466,327.66,8.9300336665e-05,0.2967,1.0,1.0,0.0025,0.005,-0.001924012368,6,6,7,3,1,1
65302702,0.04,0.00331974938735,327.66,4.45320758646e-05,0.1275,1.0,1.0,0.0025,0.01,-0.00618588538305,4,6,2,0,0,0
16310719,0.04,0.0053029061972,327.66,9.49775715811e-05,0.3074,1.0,1.0,0.0025,0.015,0.00138222833051,5,7,10,2,1,1
3227208,0.04,0.00662832818762,327.66,0.000145927984069,0.5178,1.0,1.0,0.0025,0.02,0.00604772541881,6,12,10,6,2,2
10161379,0.04,0.00381253939352,327.66,5.7413611054e-05,0.1694,1.0,1.0,0.0025,0.025,-0.00145296026981,5,6,3,1,0,0
72622966,0.04,0.00252651059181,327.66,3.43413776149e-05,0.0944,1.0,1.0,0.0025,0.03,-0.00748793306862,3,4,2,0,0,0
55508818,0.04,0.00318876004566,327.66,4.60098810489e-05,0.1323,1.0,1.0,0.0025,0.035,-0.00559582733703,3,4,4,0,0,0
68100214,0.04,0.00371583174927,327.66,5.2721579594e-05,0.1541,1.0,1.0,0.00275,0.005,-0.00385626802765,4,6,4,0,0,0
92446112,0.04,0.00371037820114,327.66,5.2583035358e-05,0.1538,1.0,1.0,0.00275,0.01,-0.00398270420094,4,6,3,0,0,0
84028708,0.04,0.00630336467918,327.66,0.000115540614968,0.4035,1.0,1.0,0.00275,0.015,0.000144141366861,5,10,11,3,2,2
63180076,0.04,0.00306457015602,327.66,4.19151291842e-05,0.119,1.0,1.0,0.00275,0.02,-0.00652182581735,3,4,4,0,0,0
22303110,0.04,0.00300079806129,327.66,4.38239608805e-05,0.1252,1.0,1.0,0.00275,0.025,-0.004779137368,3,5,2,1,0,0
51327477,0.04,0.0035008287499,327.66,5.10898363697e-05,0.1488,1.0,1.0,0.00275,0.03,-0.00378017645018,3,6,4,1,0,0
73997888,0.04,0.00483472315738,327.66,8.19451771125e-05,0.2585,1.0,1.0,0.00275,0.035,0.000558264115786,5,7,8,2,1,0
45349835,0.05,0.014350984035,327.66,0.00047383316242,1.8945,1.0,1.0,0.001,0.005,-0.00100895568762,17,36,45,17,16,9
909268,0.05,0.0129818672773,327.66,0.000321634622246,1.2032,1.0,1.0,0.001,0.01,-0.00203858600767,21,28,24,17,11,1
1596684,0.05,0.00664134079688,327.66,0.00013708138482,0.4258,1.0,1.0,0.001,0.015,-0.00587234146643,8,13,11,4,0,0
41871888,0.05,0.0134394201038,327.66,0.000401562331388,1.5481,1.0,1.0,0.001,0.02,-0.00106215673367,19,32,37,23,9,3
80081358,0.05,0.0114468308817,327.66,0.000334368376917,1.2358,1.0,1.0,0.001,0.025,-0.00170087830117,15,30,34,18,4,3
76236061,0.05,0.0097572000128,327.66,0.00020550068609,0.6972,1.0,1.0,0.001,0.03,-0.00413610225495,16,19,18,8,2,1
96368074,0.05,0.00957101677488,327.66,0.000224764492419,0.782,1.0,1.0,0.001,0.035,-0.00431918643122,14,19,21,10,2,1
30507834,0.05,0.0117044683621,327.66,0.000288029948109,1.0744,1.0,1.0,0.00125,0.005,-0.00218005922732,15,26,19,13,8,2
644511,0.05,0.00713762148758,327.66,0.000159913474917,0.529,1.0,1.0,0.00125,0.01,-0.00401753800174,7,15,16,5,1,1
42616166,0.05,0.00970365254964,327.66,0.000235734117151,0.82,1.0,1.0,0.00125,0.015,2.1285181885e-05,15,25,22,6,5,1
16562585,0.05,0.0137161618755,327.66,0.000411122807302,1.6279,1.0,1.0,0.00125,0.02,-0.000427917666929,20,29,29,18,14,6
19049757,0.05,0.00921948801434,327.66,0.00024030607694,0.8257,1.0,1.0,0.00125,0.025,2.61221986244e-06,15,23,20,8,5,1
7448115,0.05,0.0158086209078,327.66,0.000521139245748,2.069,1.0,1.0,0.00125,0.03,0.00226925279215,18,38,41,28,15,8
94607924,0.05,0.00643882140446,327.66,0.000123106889547,0.379,1.0,1.0,0.00125,0.035,-0.00545905204266,8,12,10,2,1,0
49799362,0.05,0.00587620053519,327.66,0.000130231142039,0.4085,1.0,1.0,0.0015,0.005,-0.00348602551964,5,8,10,7,2,0
92818311,0.05,0.00690175408049,327.66,0.000154753471815,0.5333,1.0,1.0,0.0015,0.01,-0.00368893341216,9,14,10,7,2,1
18422416,0.05,0.00493472793364,327.66,8.14728072411e-05,0.2432,1.0,1.0,0.0015,0.015,-0.0082066198311,6,7,7,2,0,0
88895195,0.05,0.00526337796702,327.66,9.65279475557e-05,0.2939,1.0,1.0,0.0015,0.02,-0.00557190231644,6,10,6,3,0,0
26326584,0.05,0.00704964199123,327.66,0.000147884756469,0.4887,1.0,1.0,0.0015,0.025,-0.00282561488806,8,14,11,6,1,0
12505525,0.05,0.00758610177588,327.66,0.000171480379244,0.5756,1.0,1.0,0.0015,0.03,-0.00155421587515,9,12,17,4,2,1
11564085,0.05,0.00997385300478,327.66,0.000229022418606,0.8453,1.0,1.0,0.0015,0.035,-0.00280366700176,9,18,18,10,6,2
73991294,0.05,0.00710003551423,327.66,0.000125625315881,0.4116,1.0,1.0,0.00175,0.005,-0.00477753893985,9,11,9,4,2,0
5341731,0.05,0.00817768816246,327.66,0.000197849965501,0.7208,1.0,1.0,0.00175,0.01,-0.00310139710113,9,11,16,10,5,2
52527343,0.05,0.00569422132822,327.66,9.42373495201e-05,0.2861,1.0,1.0,0.00175,0.015,-0.00588308360415,6,11,7,2,0,0
94726395,0.05,0.00561191276119,327.66,0.000104277188491,0.3224,1.0,1.0,0.00175,0.02,-0.00512333893985,6,8,7,4,0,0
7013529,0.05,0.00918485557864,327.66,0.000227329100166,0.8686,1.0,1.0,0.00175,0.025,-0.00412461690067,7,15,14,16,8,3
89896767,0.05,0.0106884335631,327.66,0.000269257204128,1.0321,1.0,1.0,0.00175,0.03,-0.00124842412329,9,17,18,15,9,5
85614274,0.05,0.0125347924123,327.66,0.000316739084697,1.2232,1.0,1.0,0.00175,0.035,0.000904263115659,12,24,24,20,11,3
55836946,0.05,0.00501358187338,327.66,8.42590857656e-05,0.2545,1.0,1.0,0.002,0.005,-0.00512486769891,6,5,7,3,0,0
31163167,0.05,0.00586861799334,327.66,0.000104668191112,0.321,1.0,1.0,0.002,0.01,-0.00257237117502,6,9,9,4,0,0
22995351,0.05,0.00996093670909,327.66,0.000239050866162,0.9136,1.0,1.0,0.002,0.015,-0.00199208746519,9,15,16,11,10,5
4288172,0.05,0.00585535418968,327.66,0.000109680413695,0.3425,1.0,1.0,0.002,0.02,-0.00224777021268,8,7,9,5,1,0
56031791,0.05,0.00594616493942,327.66,0.000114243137202,0.3776,1.0,1.0,0.002,0.025,-0.00447546058328,7,9,9,3,2,1
47869666,0.05,0.0080474458664,327.66,0.000183801579968,0.6467,1.0,1.0,0.002,0.03,0.0012506402682,9,17,15,10,3,2
44138407,0.05,0.00538800394898,327.66,9.627548917e-05,0.2953,1.0,1.0,0.002,0.035,-0.00289147770474,5,9,7,3,1,0
73000443,0.05,0.00702235626949,327.66,0.000141721077346,0.4997,1.0,1.0,0.00225,0.005,-0.00385113284995,7,9,9,7,2,1
715375,0.05,0.00467049903692,327.66,7.56385555242e-05,0.2277,1.0,1.0,0.00225,0.01,-0.00655323570923,4,5,5,3,1,0
15622759,0.05,0.00483518712943,327.66,7.80861703606e-05,0.2328,1.0,1.0,0.00225,0.015,-0.00467897936594,5,7,5,3,0,0
59334464,0.05,0.00480166165582,327.66,8.43360547856e-05,0.2624,1.0,1.0,0.00225,0.02,-0.00320120286209,5,8,5,3,1,0
45865606,0.05,0.00836972333975,327.66,0.000192692733284,0.714,1.0,1.0,0.00225,0.025,-0.00170475534435,7,13,15,10,5,2
59639694,0.05,0.0110798151506,327.66,0.000344430075089,1.362,1.0,1.0,0.00225,0.03,0.00455190731057,9,18,21,22,13,8
99515576,0.05,0.00423628977167,327.66,7.23935416404e-05,0.2147,1.0,1.0,0.00225,0.035,-0.0050678425312,4,6,6,2,1,0
98544553,0.05,0.00617575278438,327.66,0.000121037962289,0.3913,1.0,1.0,0.0025,0.005,0.000669203954739,7,8,7,4,3,1
80299957,0.05,0.00916372752286,327.66,0.000191970456,0.7167,1.0,1.0,0.0025,0.01,-0.000365552102941,8,12,14,10,7,2
10131106,0.05,0.00800327151639,327.66,0.000170985622384,0.6477,1.0,1.0,0.0025,0.015,-0.00423635981777,4,12,13,7,5,4
18134686,0.05,0.00688095592948,327.66,0.000138340597988,0.4679,1.0,1.0,0.0025,0.02,-7.44442717865e-05,6,10,9,5,2,2
35171018,0.05,0.00558095761023,327.66,0.000105000697279,0.342,1.0,1.0,0.0025,0.025,-0.000918400907979,5,9,8,3,1,1
51281391,0.05,0.00592370608621,327.66,0.000107331319205,0.3574,1.0,1.0,0.0025,0.03,-0.00310462409148,6,9,8,3,2,1
54464040,0.05,0.00660108105306,327.66,0.000142152103859,0.4879,1.0,1.0,0.0025,0.035,0.000708037356865,5,10,15,7,2,1
68070995,0.05,0.00509399524547,327.66,8.93298048041e-05,0.2788,1.0,1.0,0.00275,0.005,-0.00180682908078,5,8,6,4,1,0
81064728,0.05,0.0085935979706,327.66,0.000216717535315,0.8152,1.0,1.0,0.00275,0.01,0.00246217845546,6,16,16,7,7,3
